,Customer ID,Purchase Date,Product Category,Product Price,Quantity,Total Purchase Amount,Payment Method,Customer Age,Returns,Customer Name,Age,Gender,Churn,Purchased,Age Group
143665,27244,2022-04-05 13:08:17,Electronics,274,4,413,Cash,65,1.0,Kelly Alvarez,65,Female,0,Purchased,60-69
143669,46499,2022-05-28 20:43:46,Electronics,198,2,4604,Cash,32,1.0,Brittany Glenn,32,Female,1,Purchased,30-39
143688,37935,2020-01-22 05:10:44,Electronics,327,4,4143,Cash,29,,James Williams,29,Male,0,Purchased,20-29
143704,28321,2022-01-02 13:05:51,Electronics,405,4,2700,Credit Card,62,1.0,Edward Brown,62,Female,0,Purchased,60-69
143706,28321,2022-06-12 15:58:12,Electronics,239,5,4369,PayPal,62,,Edward Brown,62,Female,0,Purchased,60-69
143709,28321,2020-12-12 12:15:39,Electronics,239,1,3229,PayPal,62,,Edward Brown,62,Female,0,Purchased,60-69
143714,39603,2020-03-04 03:25:19,Electronics,239,1,1186,Cash,64,1.0,Robin Green,64,Male,0,Purchased,60-69
143725,49209,2021-03-05 08:02:27,Electronics,184,2,2214,Cash,20,,Alyssa Curtis,20,Female,0,Purchased,
143727,49209,2023-04-26 15:08:59,Electronics,474,5,1448,PayPal,20,1.0,Alyssa Curtis,20,Female,0,Purchased,
143734,49209,2020-08-15 14:33:06,Electronics,107,4,2978,Credit Card,20,0.0,Alyssa Curtis,20,Female,0,Purchased,
143742,18436,2020-10-07 17:41:02,Electronics,461,5,3131,Credit Card,24,,Albert Williams,24,Female,0,Purchased,20-29
143745,2752,2020-10-23 07:57:35,Electronics,142,1,4291,PayPal,39,0.0,Jasmine Bray,39,Male,0,Purchased,30-39
143764,32273,2022-02-26 00:16:42,Electronics,17,3,2149,Credit Card,26,0.0,Lisa Coleman,26,Female,0,Purchased,20-29
143772,2364,2021-02-11 03:59:11,Electronics,285,2,4475,Credit Card,55,1.0,Adam Lester,55,Male,0,Purchased,50-59
143791,46023,2023-03-04 09:17:26,Electronics,471,2,667,Credit Card,59,0.0,Joseph Ellis,59,Male,0,Purchased,50-59
143795,26030,2021-04-30 23:53:28,Electronics,48,3,5213,PayPal,48,0.0,Connie Scott,48,Female,0,Purchased,40-49
143806,21726,2020-10-04 08:11:20,Electronics,49,2,3402,Credit Card,55,0.0,Jason Hernandez DVM,55,Female,0,Purchased,50-59
143812,11201,2023-08-04 01:38:56,Electronics,290,4,356,PayPal,49,0.0,Lance Harvey,49,Male,0,Purchased,40-49
143823,46828,2022-11-30 21:56:43,Electronics,364,2,3200,PayPal,60,1.0,Pamela Mahoney,60,Female,0,Purchased,50-59
143834,45301,2020-05-21 03:32:56,Electronics,391,1,2984,Cash,20,0.0,Adam Williams,20,Female,0,Purchased,
143836,45301,2021-03-16 17:45:22,Electronics,119,2,4294,PayPal,20,,Adam Williams,20,Female,0,Purchased,
143847,43251,2021-12-07 07:09:07,Electronics,157,5,487,Credit Card,44,0.0,Thomas Hale,44,Female,0,Purchased,40-49
143860,34185,2021-09-22 20:19:01,Electronics,372,3,3277,Cash,59,1.0,Jimmy Sharp II,59,Female,0,Purchased,50-59
143883,25552,2020-06-11 03:17:12,Electronics,312,2,797,Cash,50,1.0,Tabitha Thompson,50,Male,0,Purchased,40-49
143896,16881,2023-07-13 17:57:38,Electronics,364,1,1883,Credit Card,54,0.0,Brittany Thompson,54,Male,0,Purchased,50-59
143937,14547,2022-08-19 06:26:03,Electronics,159,1,4578,Credit Card,51,1.0,Chad Gutierrez,51,Male,1,Purchased,50-59
143952,18497,2023-04-14 08:18:12,Electronics,146,2,3674,Credit Card,24,0.0,Riley Taylor,24,Female,0,Purchased,20-29
143976,1247,2022-01-29 14:36:43,Electronics,200,1,1793,PayPal,29,,Ashley Freeman,29,Male,0,Purchased,20-29
143977,1247,2022-09-02 19:46:47,Electronics,429,3,2767,Cash,29,0.0,Ashley Freeman,29,Male,0,Purchased,20-29
143984,9690,2021-03-30 03:24:04,Electronics,244,3,2811,Credit Card,37,1.0,Michael Finley,37,Male,0,Purchased,30-39
143989,32111,2023-08-13 12:23:48,Electronics,178,2,2783,Credit Card,40,0.0,Tammy Smith,40,Male,0,Purchased,30-39
143995,18168,2021-11-15 22:57:48,Electronics,459,3,3050,PayPal,40,0.0,Renee Cunningham,40,Female,0,Purchased,30-39
143998,31653,2022-09-18 17:53:53,Electronics,405,5,3677,Cash,67,0.0,Amanda Smith,67,Male,0,Purchased,60-69
144011,4667,2022-05-21 12:07:25,Electronics,309,2,1894,Credit Card,53,0.0,Lisa Burke,53,Male,0,Purchased,50-59
144031,2947,2021-03-14 01:32:34,Electronics,350,5,789,Credit Card,53,0.0,Melissa Kelly,53,Male,0,Purchased,50-59
144056,37979,2020-12-19 22:52:07,Electronics,202,3,1640,PayPal,20,1.0,Jason Little,20,Female,0,Purchased,
144058,44862,2022-09-05 12:16:57,Electronics,205,3,1833,Credit Card,57,0.0,Thomas Johnson,57,Male,0,Purchased,50-59
144090,46782,2022-06-16 05:07:04,Electronics,189,1,406,Credit Card,67,0.0,Logan Green,67,Male,0,Purchased,60-69
144092,46782,2021-05-04 14:39:46,Electronics,397,4,4977,PayPal,67,0.0,Logan Green,67,Male,0,Purchased,60-69
144094,27469,2020-07-26 16:51:07,Electronics,244,5,3587,PayPal,34,0.0,Meredith Garza,34,Male,0,Purchased,30-39
144099,27469,2021-03-01 12:51:58,Electronics,382,2,3052,Cash,34,1.0,Meredith Garza,34,Male,0,Purchased,30-39
144107,49702,2020-04-20 03:11:38,Electronics,443,3,3377,Cash,54,1.0,Lawrence Palmer,54,Male,0,Purchased,50-59
144122,32406,2020-11-16 07:44:28,Electronics,114,5,420,Credit Card,52,0.0,Jason Smith,52,Female,1,Purchased,50-59
144139,1789,2021-04-01 09:25:51,Electronics,359,1,486,Cash,43,1.0,Cody Werner,43,Female,0,Purchased,40-49
144142,1789,2020-06-01 07:07:36,Electronics,240,3,1887,Credit Card,43,1.0,Cody Werner,43,Female,0,Purchased,40-49
144194,1852,2022-04-06 04:21:59,Electronics,185,1,499,Cash,18,0.0,Heather Wood,18,Male,0,Purchased,
144205,44868,2021-05-05 06:11:58,Electronics,151,3,2261,Cash,31,0.0,Eric Johnson,31,Male,0,Purchased,30-39
144229,14010,2022-05-13 17:25:16,Electronics,126,4,1533,PayPal,38,1.0,Sarah Little,38,Male,0,Purchased,30-39
144248,40127,2020-09-08 22:37:55,Electronics,251,3,2210,PayPal,54,0.0,Priscilla Robertson,54,Female,0,Purchased,50-59
144253,24668,2021-06-09 15:55:57,Electronics,138,3,2815,Cash,25,0.0,Thomas Trujillo,25,Male,0,Purchased,20-29
144268,35833,2022-09-11 04:27:29,Electronics,153,5,216,Credit Card,29,1.0,Katie Campbell,29,Male,1,Purchased,20-29
144277,13035,2022-06-08 18:38:21,Electronics,500,2,4883,Cash,58,0.0,Laura Valencia,58,Female,1,Purchased,50-59
144280,15365,2023-03-30 17:48:35,Electronics,351,3,2225,PayPal,70,1.0,Dawn Holmes,70,Female,1,Purchased,60-69
144284,26715,2022-03-18 23:00:14,Electronics,168,4,204,PayPal,30,1.0,Shelley Preston,30,Female,0,Purchased,20-29
144291,4430,2022-09-06 05:47:34,Electronics,247,5,798,Cash,42,,Earl Phillips,42,Male,0,Purchased,40-49
144300,26067,2023-05-01 07:46:39,Electronics,231,2,4645,PayPal,66,1.0,Kimberly Wise,66,Female,0,Purchased,60-69
144325,10052,2023-04-02 21:58:44,Electronics,108,5,5084,Cash,21,,Summer Huffman,21,Female,0,Purchased,20-29
144333,38563,2020-02-01 20:42:33,Electronics,190,5,3091,Cash,18,0.0,Leslie Sanchez,18,Female,0,Purchased,
144336,47140,2020-10-06 01:29:43,Electronics,478,1,2371,Credit Card,59,1.0,William Stewart,59,Male,0,Purchased,50-59
144338,47140,2020-12-30 17:53:52,Electronics,228,4,4385,PayPal,59,0.0,William Stewart,59,Male,0,Purchased,50-59
144341,32651,2022-08-05 00:12:28,Electronics,209,5,1538,PayPal,33,1.0,Theresa Wagner,33,Female,0,Purchased,30-39
144392,17829,2023-03-15 17:14:29,Electronics,42,3,4938,Credit Card,57,0.0,Laura Salas,57,Male,0,Purchased,50-59
144410,42186,2020-09-14 03:11:46,Electronics,352,4,3397,Cash,57,1.0,Crystal Phelps,57,Female,0,Purchased,50-59
144412,42186,2021-11-08 23:10:49,Electronics,59,3,4484,Cash,57,0.0,Crystal Phelps,57,Female,0,Purchased,50-59
144420,30537,2023-03-10 00:30:40,Electronics,305,1,1333,Credit Card,26,,Jennifer Simpson,26,Female,0,Purchased,20-29
144421,30537,2022-06-22 18:45:16,Electronics,186,3,449,Cash,26,0.0,Jennifer Simpson,26,Female,0,Purchased,20-29
144434,10378,2023-02-14 01:21:17,Electronics,413,5,4437,PayPal,48,,Robin Ball,48,Female,0,Purchased,40-49
144444,13971,2020-02-17 10:11:42,Electronics,246,3,3206,PayPal,41,1.0,Derrick Phelps,41,Male,0,Purchased,40-49
144457,28582,2020-02-27 00:38:54,Electronics,475,4,2521,Credit Card,68,,Michael Benjamin,68,Male,0,Purchased,60-69
144477,3079,2021-10-12 11:27:58,Electronics,416,3,1629,PayPal,39,0.0,Andrew Ferguson,39,Female,1,Purchased,30-39
144519,23188,2021-03-13 00:42:37,Electronics,25,2,2377,Cash,70,1.0,Carrie Walker,70,Female,0,Purchased,60-69
144531,47547,2022-07-30 19:46:06,Electronics,249,1,4982,Credit Card,30,0.0,Caroline Larsen,30,Female,0,Purchased,20-29
144554,19846,2022-04-28 22:24:45,Electronics,166,4,3258,Credit Card,23,,Jeffery Brown,23,Male,0,Purchased,20-29
144566,36121,2022-03-19 05:41:16,Electronics,476,2,3420,Credit Card,44,,Scott Anderson,44,Male,0,Purchased,40-49
144574,21626,2020-03-24 16:44:56,Electronics,240,3,4204,Credit Card,32,0.0,Melissa Jordan,32,Male,0,Purchased,30-39
144630,25282,2022-05-13 13:23:53,Electronics,499,3,1270,PayPal,42,0.0,Robert Ward,42,Female,0,Purchased,40-49
144650,20387,2020-09-04 17:26:11,Electronics,399,1,2124,Cash,44,0.0,Dennis Bowen,44,Female,0,Purchased,40-49
144656,13688,2020-05-04 18:09:20,Electronics,435,2,616,Cash,45,0.0,Craig Allen,45,Male,0,Purchased,40-49
144659,17857,2022-03-06 18:21:48,Electronics,14,2,4888,PayPal,20,0.0,Sandra Juarez,20,Female,0,Purchased,
144670,8800,2020-09-06 09:44:55,Electronics,45,4,3518,Cash,19,,Nathan Anderson,19,Female,1,Purchased,
144678,39894,2021-07-16 13:11:41,Electronics,283,4,4923,PayPal,33,1.0,Brenda Hicks,33,Female,0,Purchased,30-39
144682,13027,2022-09-24 17:00:17,Electronics,493,3,2324,PayPal,31,1.0,Douglas Dennis,31,Male,0,Purchased,30-39
144691,14650,2021-12-16 21:59:53,Electronics,497,4,2211,Credit Card,27,1.0,Andrea Mendez,27,Male,0,Purchased,20-29
144705,13823,2023-06-05 18:44:07,Electronics,141,3,4764,PayPal,70,0.0,Lori Miller,70,Female,0,Purchased,60-69
144708,38881,2022-08-09 22:25:14,Electronics,238,4,575,Cash,44,1.0,Gerald Ruiz,44,Male,0,Purchased,40-49
144716,24272,2021-07-16 00:45:56,Electronics,426,3,1705,Cash,28,,Richard Peters,28,Male,1,Purchased,20-29
144717,27453,2020-11-21 05:19:58,Electronics,357,5,2845,Cash,49,1.0,Benjamin Walker,49,Male,0,Purchased,40-49
144725,7215,2021-11-11 20:01:32,Electronics,259,3,2476,Cash,23,1.0,Rose Hancock,23,Male,1,Purchased,20-29
144781,4918,2022-07-17 17:12:27,Electronics,402,5,2417,PayPal,22,1.0,Ashley Shaw,22,Female,0,Purchased,20-29
144788,37998,2020-06-20 06:35:35,Electronics,55,3,1065,PayPal,30,1.0,Ryan Williams,30,Male,0,Purchased,20-29
144800,16177,2023-07-16 19:07:52,Electronics,191,2,4611,Credit Card,70,,Amy Schultz,70,Male,0,Purchased,60-69
144812,15883,2020-09-03 11:06:38,Electronics,55,4,2471,Credit Card,35,0.0,Kimberly Barker,35,Male,0,Purchased,30-39
144824,35816,2023-04-07 11:05:34,Electronics,446,1,633,Cash,48,1.0,Stacey Ryan,48,Female,1,Purchased,40-49
144855,33365,2021-11-24 15:17:05,Electronics,276,2,3834,Credit Card,68,0.0,Jonathan Elliott,68,Female,1,Purchased,60-69
144869,12165,2020-11-07 23:23:07,Electronics,459,4,1971,Cash,48,0.0,Lauren White,48,Male,0,Purchased,40-49
144875,21609,2021-08-19 22:23:33,Electronics,103,5,2777,Credit Card,66,,Chad Blair,66,Male,0,Purchased,60-69
144886,37198,2022-07-30 19:42:22,Electronics,235,1,968,PayPal,69,,Sarah Johnson,69,Male,0,Purchased,60-69
144918,6696,2020-07-22 10:24:39,Electronics,318,1,4018,Cash,33,0.0,Abigail Duncan,33,Female,0,Purchased,30-39
144921,6696,2022-06-16 20:01:01,Electronics,164,5,3108,PayPal,33,1.0,Abigail Duncan,33,Female,0,Purchased,30-39
144943,13296,2021-10-30 23:06:55,Electronics,361,5,3783,Credit Card,41,1.0,Collin Hanson,41,Female,1,Purchased,40-49
144983,34426,2023-07-18 03:38:37,Electronics,221,3,1266,Credit Card,49,1.0,Karen Turner,49,Female,0,Purchased,40-49
144996,10078,2021-10-30 11:09:33,Electronics,88,3,556,Cash,37,0.0,Ann Mclean,37,Female,1,Purchased,30-39
145007,21890,2020-04-07 11:03:47,Electronics,361,2,1881,Cash,66,0.0,Tina Fischer,66,Male,1,Purchased,60-69
145013,27705,2023-03-20 06:58:28,Electronics,309,3,548,Cash,52,1.0,Joshua Hill,52,Male,0,Purchased,50-59
145015,27705,2022-06-24 16:45:58,Electronics,245,5,2053,Credit Card,52,1.0,Joshua Hill,52,Male,0,Purchased,50-59
145020,21302,2021-12-21 22:33:53,Electronics,306,5,1080,PayPal,45,1.0,Andrew Sellers,45,Male,0,Purchased,40-49
145035,18985,2021-06-01 19:30:06,Electronics,215,5,4975,Cash,46,1.0,Erica Farrell,46,Female,0,Purchased,40-49
145041,2280,2020-08-24 04:04:53,Electronics,286,3,2316,PayPal,57,0.0,Megan Lara,57,Male,0,Purchased,50-59
145049,17939,2022-09-02 21:15:23,Electronics,421,4,403,Cash,50,0.0,Rachel Andrade,50,Male,0,Purchased,40-49
145050,17939,2021-02-28 21:42:20,Electronics,417,2,4373,Cash,50,0.0,Rachel Andrade,50,Male,0,Purchased,40-49
145051,17939,2021-05-14 23:48:12,Electronics,407,5,1647,Cash,50,1.0,Rachel Andrade,50,Male,0,Purchased,40-49
145057,36290,2021-08-09 03:10:57,Electronics,440,1,1655,Credit Card,52,,Terry Li,52,Male,0,Purchased,50-59
145069,46141,2022-05-15 14:07:02,Electronics,25,5,919,Cash,39,,Jamie Booker,39,Male,0,Purchased,30-39
145077,3201,2022-05-01 15:27:50,Electronics,358,4,3701,Cash,68,0.0,Thomas Castro,68,Male,0,Purchased,60-69
145082,27770,2020-08-22 14:21:46,Electronics,463,2,615,Cash,21,1.0,Stephen Conrad,21,Female,0,Purchased,20-29
145083,27770,2020-07-02 22:55:57,Electronics,65,1,4471,PayPal,21,,Stephen Conrad,21,Female,0,Purchased,20-29
145090,1708,2021-10-28 14:08:01,Electronics,140,5,623,Credit Card,34,,Lisa Cruz,34,Female,0,Purchased,30-39
145106,6109,2020-01-10 23:17:46,Electronics,151,1,3385,PayPal,22,1.0,Steven Guzman,22,Female,1,Purchased,20-29
145126,14790,2021-09-24 16:17:01,Electronics,144,3,4159,Credit Card,21,0.0,Alyssa Peters,21,Female,0,Purchased,20-29
145139,27549,2022-03-19 23:46:15,Electronics,480,4,1529,PayPal,31,0.0,Jennifer Cameron,31,Female,0,Purchased,30-39
145142,47652,2022-04-28 13:03:03,Electronics,234,5,964,Cash,25,0.0,Michele Coleman,25,Female,0,Purchased,20-29
145148,46446,2022-11-04 00:50:43,Electronics,334,4,4380,PayPal,24,0.0,Tyrone Stokes,24,Male,0,Purchased,20-29
145171,11538,2023-03-02 04:14:41,Electronics,118,5,3210,Credit Card,29,1.0,Harry Rivas,29,Male,0,Purchased,20-29
145197,7821,2022-05-12 21:12:40,Electronics,216,5,2453,Credit Card,29,0.0,Mr. Joseph Adkins,29,Male,0,Purchased,20-29
145232,9177,2021-05-18 13:05:51,Electronics,52,3,224,Credit Card,34,1.0,Scott Glass,34,Male,0,Purchased,30-39
145247,43106,2022-03-25 18:01:48,Electronics,173,4,3877,PayPal,52,1.0,Robert Huffman,52,Male,0,Purchased,50-59
145253,30125,2020-05-22 01:02:00,Electronics,434,5,4628,Credit Card,54,0.0,Randy Salazar,54,Male,0,Purchased,50-59
145256,30125,2020-09-05 06:08:54,Electronics,369,1,2674,Cash,54,1.0,Randy Salazar,54,Male,0,Purchased,50-59
145274,47235,2021-03-03 00:20:05,Electronics,390,3,2691,PayPal,55,0.0,Alexandra Turner,55,Male,0,Purchased,50-59
145279,42949,2022-09-28 17:39:56,Electronics,219,3,1679,Credit Card,63,0.0,William Avila,63,Female,0,Purchased,60-69
145283,42949,2020-09-08 04:45:08,Electronics,313,2,2178,Credit Card,63,1.0,William Avila,63,Female,0,Purchased,60-69
145287,36518,2021-05-28 19:20:37,Electronics,200,3,1951,Cash,29,,Jesse Martinez,29,Male,0,Purchased,20-29
145309,28150,2023-04-28 15:27:26,Electronics,12,2,875,Credit Card,70,0.0,Jacob Taylor,70,Female,0,Purchased,60-69
145332,23150,2022-09-07 00:12:23,Electronics,282,3,1370,Cash,51,,Adam Neal,51,Male,0,Purchased,50-59
145333,23150,2023-05-11 07:15:45,Electronics,353,5,3940,PayPal,51,0.0,Adam Neal,51,Male,0,Purchased,50-59
145398,17947,2023-07-07 17:55:14,Electronics,396,2,4408,PayPal,48,,John Decker,48,Male,0,Purchased,40-49
145419,27653,2022-12-15 21:23:09,Electronics,464,3,1700,Cash,29,1.0,William Bowman,29,Male,0,Purchased,20-29
145435,7358,2020-01-17 19:20:40,Electronics,423,1,2514,PayPal,19,0.0,Nicole Gilbert,19,Female,0,Purchased,
145448,18428,2022-03-24 05:30:58,Electronics,470,4,1400,PayPal,52,,David Rogers,52,Male,1,Purchased,50-59
145472,47111,2021-08-02 08:56:41,Electronics,344,1,3885,Credit Card,52,1.0,Stacy Freeman,52,Male,0,Purchased,50-59
145488,10656,2022-11-26 00:39:57,Electronics,238,5,2274,PayPal,52,0.0,Brandon Garcia,52,Female,0,Purchased,50-59
145498,14468,2022-10-14 05:26:11,Electronics,438,3,4210,Credit Card,65,,Billy Turner,65,Male,0,Purchased,60-69
145503,10275,2022-09-19 14:30:06,Electronics,424,5,1984,Cash,36,,Lance Wagner,36,Female,1,Purchased,30-39
145514,30329,2021-11-06 10:55:23,Electronics,431,3,1495,Cash,35,0.0,Sean Holloway,35,Female,0,Purchased,30-39
145515,30329,2020-06-18 14:30:23,Electronics,118,5,528,Cash,35,1.0,Sean Holloway,35,Female,0,Purchased,30-39
145520,23246,2023-01-16 10:03:08,Electronics,372,4,3455,Credit Card,20,0.0,Alisha Huang,20,Male,0,Purchased,
145540,47944,2020-12-20 02:20:16,Electronics,259,5,1771,PayPal,38,0.0,Carol Mcdaniel,38,Female,0,Purchased,30-39
145545,17097,2023-01-23 11:05:01,Electronics,475,2,821,PayPal,33,0.0,Elizabeth Mclaughlin,33,Male,0,Purchased,30-39
145555,30870,2021-02-19 08:27:02,Electronics,399,4,3900,Credit Card,64,1.0,James Hamilton,64,Male,0,Purchased,60-69
145557,30870,2023-02-24 09:42:24,Electronics,357,1,4641,Credit Card,64,,James Hamilton,64,Male,0,Purchased,60-69
145587,11668,2021-04-25 11:08:42,Electronics,312,1,773,PayPal,47,1.0,James Gross,47,Female,0,Purchased,40-49
145610,25888,2020-01-23 03:58:55,Electronics,126,1,2942,Credit Card,56,1.0,Alexander Crosby,56,Male,0,Purchased,50-59
145622,21846,2021-02-19 22:17:00,Electronics,28,3,3274,PayPal,38,1.0,Renee Lee,38,Male,0,Purchased,30-39
145648,6633,2023-06-13 22:39:13,Electronics,228,4,4155,Cash,69,1.0,Andre Spencer,69,Female,0,Purchased,60-69
145675,26719,2020-05-14 03:59:59,Electronics,89,2,4279,Credit Card,57,0.0,Joseph Matthews,57,Male,1,Purchased,50-59
145692,36480,2022-07-28 13:45:56,Electronics,159,3,290,Cash,34,0.0,Ann Grimes,34,Female,1,Purchased,30-39
145693,36480,2020-11-08 09:20:10,Electronics,385,1,4831,Credit Card,34,1.0,Ann Grimes,34,Female,1,Purchased,30-39
145704,10126,2021-04-25 03:44:20,Electronics,163,4,3784,Cash,47,1.0,Mark Delgado,47,Male,0,Purchased,40-49
145712,47798,2023-05-22 17:46:53,Electronics,316,4,1501,Credit Card,22,1.0,Thomas Johnson,22,Male,0,Purchased,20-29
145727,28573,2020-06-22 08:27:19,Electronics,12,5,3601,PayPal,59,0.0,Jesse Henderson,59,Female,0,Purchased,50-59
145745,13556,2023-09-01 11:01:41,Electronics,69,1,1430,Credit Card,44,1.0,Dr. Samantha Price MD,44,Female,0,Purchased,40-49
145747,25360,2021-02-28 03:37:27,Electronics,109,3,2535,PayPal,35,0.0,Angel Garza,35,Female,0,Purchased,30-39
145750,25279,2020-08-18 01:30:57,Electronics,332,2,3360,Credit Card,65,0.0,Elizabeth Clark,65,Male,0,Purchased,60-69
145771,2101,2020-03-27 19:48:10,Electronics,106,4,2207,Credit Card,19,,Michael Clark,19,Male,0,Purchased,
145775,23574,2021-06-27 02:30:51,Electronics,279,4,905,PayPal,70,,Taylor Myers,70,Male,1,Purchased,60-69
145787,24649,2022-09-21 08:26:02,Electronics,273,1,4308,Credit Card,22,0.0,Melanie Chavez,22,Male,0,Purchased,20-29
145789,5392,2023-07-05 06:01:53,Electronics,492,5,2081,Cash,64,1.0,Andrew Harris,64,Male,1,Purchased,60-69
145804,9624,2022-07-07 04:10:40,Electronics,417,5,2323,Cash,61,,Dr. Bryan King Jr.,61,Female,0,Purchased,60-69
145818,15141,2021-09-15 07:35:25,Electronics,362,3,4582,Cash,37,1.0,Robert Thompson,37,Female,1,Purchased,30-39
145827,8163,2020-07-09 08:01:22,Electronics,133,1,1329,PayPal,64,0.0,April Nguyen,64,Female,0,Purchased,60-69
145863,14538,2021-12-22 14:38:14,Electronics,154,2,3044,Credit Card,44,0.0,Julie Martinez,44,Female,0,Purchased,40-49
145864,14538,2020-08-19 04:42:17,Electronics,401,4,2371,Cash,44,0.0,Julie Martinez,44,Female,0,Purchased,40-49
145869,21220,2021-05-02 14:29:05,Electronics,135,1,1210,Credit Card,52,1.0,Karen Blake,52,Male,0,Purchased,50-59
145887,19098,2020-11-02 18:35:12,Electronics,491,1,1727,PayPal,28,1.0,John Jackson,28,Female,0,Purchased,20-29
145892,36328,2023-05-08 16:14:34,Electronics,409,5,2583,Credit Card,42,0.0,Calvin Lopez,42,Female,0,Purchased,40-49
145895,36328,2023-07-10 14:57:26,Electronics,207,5,3227,PayPal,42,1.0,Calvin Lopez,42,Female,0,Purchased,40-49
145899,31334,2022-01-17 10:59:45,Electronics,315,1,428,Credit Card,51,,Steven Martinez,51,Female,0,Purchased,50-59
145900,31334,2023-02-06 08:02:29,Electronics,122,2,2115,Credit Card,51,,Steven Martinez,51,Female,0,Purchased,50-59
145958,12094,2023-08-11 03:42:56,Electronics,321,4,2135,PayPal,64,1.0,Christopher Quinn,64,Male,1,Purchased,60-69
145966,7494,2021-06-07 17:44:59,Electronics,31,1,3900,PayPal,54,1.0,Collin Jordan,54,Male,0,Purchased,50-59
145974,25836,2020-07-26 20:53:39,Electronics,49,3,2779,Credit Card,66,0.0,Phillip Gaines,66,Female,0,Purchased,60-69
145977,25836,2022-04-22 20:53:33,Electronics,74,2,483,Cash,66,,Phillip Gaines,66,Female,0,Purchased,60-69
145978,38107,2023-03-09 23:11:52,Electronics,334,3,154,Cash,19,,Jessica Keller,19,Male,0,Purchased,
145981,38107,2020-06-07 22:41:56,Electronics,319,2,3444,Credit Card,19,1.0,Jessica Keller,19,Male,0,Purchased,
145989,29514,2020-06-27 17:28:21,Electronics,149,3,4008,Credit Card,20,1.0,Christopher Hill,20,Female,0,Purchased,
146015,45661,2022-12-22 14:31:19,Electronics,160,4,4505,Credit Card,65,1.0,Jason Knight,65,Male,0,Purchased,60-69
146023,31364,2021-06-30 12:08:12,Electronics,460,4,1813,Credit Card,26,1.0,Jerry Lane,26,Male,0,Purchased,20-29
146054,23398,2021-09-22 10:48:20,Electronics,53,3,442,PayPal,22,1.0,Sarah Duran,22,Female,0,Purchased,20-29
146062,28916,2023-04-27 10:17:10,Electronics,439,3,4661,Cash,38,,Tammy Hill,38,Male,0,Purchased,30-39
146067,28184,2023-06-01 05:41:42,Electronics,491,2,3992,PayPal,37,,Jordan Hopkins,37,Male,0,Purchased,30-39
146072,9980,2021-08-28 04:18:55,Electronics,397,4,511,PayPal,46,1.0,Marco Costa,46,Male,0,Purchased,40-49
146087,12116,2020-02-12 21:28:22,Electronics,213,5,2420,Cash,68,0.0,Brian Ramirez,68,Male,0,Purchased,60-69
146096,20497,2022-06-06 01:23:40,Electronics,452,5,3356,Credit Card,54,0.0,Michelle King,54,Male,0,Purchased,50-59
146121,36945,2020-12-16 19:45:17,Electronics,168,4,5229,PayPal,46,0.0,Mrs. Kaitlyn Conway,46,Male,0,Purchased,40-49
146145,30144,2023-03-05 22:23:46,Electronics,320,1,1163,Cash,22,,Kristen Williams,22,Female,1,Purchased,20-29
146176,49003,2023-05-09 04:52:38,Electronics,179,3,1646,Cash,26,1.0,Lynn Moore,26,Male,0,Purchased,20-29
146182,39361,2022-04-16 08:11:45,Electronics,305,3,622,Credit Card,40,0.0,Christine Mckay,40,Male,0,Purchased,30-39
146197,19828,2022-12-01 21:38:16,Electronics,270,2,2828,Credit Card,25,1.0,Sarah Scott,25,Male,0,Purchased,20-29
146222,45348,2021-05-27 20:41:31,Electronics,75,1,434,Cash,42,1.0,Kyle Franklin,42,Female,0,Purchased,40-49
146229,32487,2023-06-08 03:34:14,Electronics,286,3,889,Credit Card,62,1.0,Suzanne Neal,62,Female,0,Purchased,60-69
146232,20797,2023-05-22 11:27:36,Electronics,205,4,2722,PayPal,50,1.0,Matthew Carlson,50,Male,1,Purchased,40-49
146239,36144,2020-05-21 22:18:45,Electronics,323,4,4695,PayPal,53,,Mary Mullins,53,Female,0,Purchased,50-59
146245,1688,2020-09-05 21:28:38,Electronics,48,1,4834,Cash,59,1.0,Kelly Estrada,59,Female,0,Purchased,50-59
146260,36150,2020-09-13 04:27:57,Electronics,440,4,2076,PayPal,36,1.0,Kimberly Phillips,36,Female,0,Purchased,30-39
146261,36150,2020-01-08 01:02:27,Electronics,486,1,318,Cash,36,1.0,Kimberly Phillips,36,Female,0,Purchased,30-39
146265,36150,2022-03-04 12:37:38,Electronics,463,5,4109,Credit Card,36,0.0,Kimberly Phillips,36,Female,0,Purchased,30-39
146285,45604,2021-06-08 03:14:47,Electronics,236,5,803,Cash,44,0.0,Jacqueline Webb,44,Female,1,Purchased,40-49
146288,47987,2022-12-01 09:49:11,Electronics,190,3,2123,PayPal,45,,Haley Norton,45,Female,0,Purchased,40-49
146290,26308,2020-06-22 20:42:16,Electronics,222,1,158,Cash,20,1.0,Nicolas Hernandez,20,Male,1,Purchased,
146322,25247,2021-10-11 03:37:26,Electronics,468,5,4772,PayPal,38,0.0,Alejandro Hunt,38,Female,0,Purchased,30-39
146340,5602,2020-12-16 11:04:12,Electronics,434,4,495,Credit Card,37,,Brianna Robinson,37,Female,0,Purchased,30-39
146346,5602,2023-06-19 04:39:58,Electronics,248,2,245,PayPal,37,,Brianna Robinson,37,Female,0,Purchased,30-39
146358,13433,2022-03-25 23:12:14,Electronics,132,4,3861,PayPal,23,,Jessica Poole,23,Male,1,Purchased,20-29
